Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,ema_21,sma_20,sma_30,ema_150,ema_200,rsi_9,rsi_14,rsi_9_slope,rsi_9_diff,rsi_9_signal
2024-01-19 15:30:00-03:00,154.82000732421875,155.35000610351562,154.74000549316406,155.05499267578125,4530125,0.0,0.0,153.1254408640109,152.71378326416016,,,,72.50698972435133,66.37819431209338,-435.0762919517238,1.701734200303477,1
2024-01-19 16:30:00-03:00,155.05999755859375,155.75999450683594,154.9875946044922,155.5850067138672,4822272,0.0,0.0,153.34903775945236,152.8355339050293,,,,76.04942623515046,69.37176337910941,24.281279515214198,3.542436510799135,1
2024-01-19 17:30:00-03:00,155.5850067138672,155.6999969482422,155.1999969482422,155.32000732421875,5484921,0.0,0.0,153.52821681079476,153.05202941894532,,,,70.91019141024654,66.19813418881105,125.97768802648905,-5.139234824903923,1
2024-01-22 11:30:00-03:00,156.88999938964844,157.0500030517578,154.49000549316406,154.55450439453125,12752972,0.0,0.0,153.62151568204354,153.19950485229492,,,,58.141575524261135,57.95070095875442,-11.748421478672386,-12.768615885985405,0
2024-01-22 12:30:00-03:00,154.55999755859375,155.16000366210938,153.89999389648438,154.9499969482422,7304008,0.0,0.0,153.7422867062434,153.3916046142578,153.0692626953125,,,62.10740047741933,60.67654418364464,61.9280633288155,3.9658249531581973,0
2024-01-22 13:30:00-03:00,154.9499969482422,155.25999450683594,154.72000122070312,155.19000244140625,3706290,0.0,0.0,153.87389722762182,153.62122497558593,153.1087626139323,,,64.4094803391801,62.274782082248755,-63.858400157311635,2.302079861760774,0
2024-01-22 14:30:00-03:00,155.1923065185547,155.2050018310547,154.6300048828125,154.67999267578125,2971778,0.0,0.0,153.94717863199995,153.81622467041015,153.16209564208984,,,56.241203901656064,56.97546820250858,176.25698710592883,-8.168276437524042,0
2024-01-22 15:30:00-03:00,154.6699981689453,154.99000549316406,154.35000610351562,154.53500366210938,2999119,0.0,0.0,154.0006172711008,153.98422470092774,153.2289291381836,,,54.04901710195987,55.5288062773555,80.0208935896565,-2.192186799696195,0
2024-01-22 16:30:00-03:00,154.5399932861328,154.89549255371094,154.32000732421875,154.84500122070312,2872154,0.0,0.0,154.07737944833735,154.14247512817383,153.3050959269206,,,57.98789976119482,57.985153680473175,58.67495014840173,3.938882659234949,0
2024-01-22 17:30:00-03:00,154.85000610351562,154.92999267578125,154.52000427246094,154.75,3489524,0.0,0.0,154.13852677121577,154.24072494506837,153.3848393758138,,,56.32337469098963,56.94705681145069,609.5024478995565,-1.6645250702051868,0
2024-01-23 11:30:00-03:00,154.85000610351562,155.25,153.92999267578125,154.93499755859375,8029896,0.0,0.0,154.21093320643195,154.31547470092772,153.4540059407552,,,58.90745123625254,58.504954069740975,-35.72361392825401,2.58407654526291,0
2024-01-23 12:30:00-03:00,154.94000244140625,155.27000427246094,154.7100067138672,154.7100067138672,3313941,0.0,0.0,154.2563035252897,154.40197525024413,153.5060063680013,,,54.496086319984244,55.857659703670805,-184.5520407787204,-4.4113649162682975,0
2024-01-23 13:30:00-03:00,154.6999969482422,154.6999969482422,154.13999938964844,154.21499633789062,3257524,0.0,0.0,154.2525483264352,154.48672485351562,153.6135030110677,,,45.974478510898074,50.44892535390988,72.6737089462229,-8.52160780908617,0
2024-01-23 14:30:00-03:00,154.2115936279297,155.72999572753906,154.19009399414062,155.5399932861328,4086285,0.0,0.0,154.3695887773168,154.5952247619629,153.74466959635416,,,63.26990777534386,61.261730774904144,-3436.8090887497456,17.295429264445787,0
2024-01-23 15:30:00-03:00,155.5500030517578,155.5850067138672,155.09010314941406,155.57000732421875,3374934,0.0,0.0,154.47871773612607,154.69597549438475,153.89340311686198,,,63.5671344499875,61.46685361313836,17.549705550884504,0.29722667464363894,0
2024-01-23 16:30:00-03:00,155.57369995117188,155.77999877929688,155.44000244140625,155.66000366210938,3560263,0.0,0.0,154.5861073657609,154.8019760131836,154.06215006510416,,,64.53522483223253,62.11463779577423,83.26463435550951,0.9680903822450304,0
2024-01-23 17:30:00-03:00,155.65170288085938,156.2100067138672,155.64500427246094,156.02000427246094,4243049,0.0,0.0,154.71646163000636,154.94447631835936,154.2368169148763,,,68.32310398773002,64.67302020213492,43.22171865894399,3.7878791554974924,0
2024-01-24 11:30:00-03:00,157.8000030517578,158.44000244140625,156.47999572753906,157.31500244140625,11721131,0.0,0.0,154.9526926128609,155.1264762878418,154.4414835611979,,,77.88285235953913,71.9983641402238,7.780538443941427,9.559748371809107,1
2024-01-24 12:30:00-03:00,157.32000732421875,158.10000610351562,157.24000549316406,157.49200439453125,5705676,0.0,0.0,155.18353913846727,155.2870765686035,154.63521728515624,,,78.86368420486184,72.82772048505228,85.57941692398853,0.9808318453227116,1
2024-01-24 13:30:00-03:00,157.49009704589844,158.41000366210938,157.16000366210938,158.37559509277344,5724860,0.0,0.0,155.47372604340418,155.46485595703126,154.82157033284506,,,83.0781216242008,76.55999239488669,105.39176997271002,4.214437419338964,1
2024-01-24 14:30:00-03:00,158.3800048828125,158.50999450683594,157.3441925048828,157.89999389648438,4676454,0.0,0.0,155.69429584822967,155.60710601806642,154.970236714681,,,74.12785304789384,70.91381475595838,29.43008590187988,-8.950268576306968,1
2024-01-24 15:30:00-03:00,157.90499877929688,157.9199981689453,156.6649932861328,156.9698944091797,3675534,0.0,0.0,155.8102593537706,155.67635040283204,155.10323333740234,,,59.92444911159263,61.38030437513228,863.7463528465353,-14.203403936301207,0
2024-01-24 16:30:00-03:00,156.97999572753906,157.38890075683594,156.9250030517578,157.02000427246094,3345399,0.0,0.0,155.92023616456063,155.76135025024413,155.25323333740235,,,60.384517403513954,61.679210585524885,28.391996921802274,0.46006829192132415,0
2024-01-24 17:30:00-03:00,157.00999450683594,157.22000122070312,156.70050048828125,156.86000061035156,4846775,0.0,0.0,156.00566929599617,155.87662506103516,155.36956685384115,,,57.99297853441513,60.080208926277116,53.382301732252,-2.3915388690988237,0
2024-01-25 11:30:00-03:00,156.9499969482422,157.07000732421875,154.5500946044922,156.47500610351562,10824117,0.0,0.0,156.04833627849794,155.95287551879883,155.46690063476564,,,52.37765215513686,56.29827049266162,45.193485311206395,-5.615326379278272,0
